x,y,hours_passed
2020-11-24T12:04:11.134454Z,17.4251881307582,337.503092903826
2020-11-24T15:41:55.770308Z,18.0877080954611,341.132158418894
2020-11-24T19:19:40.406163Z,18.0877080954611,344.761223934028
2020-11-24T22:57:25.042017Z,18.0877080954611,348.390289449096
2020-11-25T02:35:09.677871Z,18.7502413106959,352.01935496423
2020-11-25T06:12:54.313725Z,18.7502413106959,355.648420479298
2020-11-25T09:50:38.949580Z,18.7502413106959,359.277485994366
2020-11-25T13:28:23.585434Z,18.7502413106959,362.9065515095
2020-11-25T17:06:08.221288Z,19.4127679006647,366.535617024567
2020-11-25T20:43:52.857143Z,19.4127679006647,370.164682539701
2020-11-26T00:21:37.492997Z,19.4127679006647,373.793748054769
2020-11-26T03:59:22.128852Z,19.4127679006647,377.422813569903
2020-11-26T07:37:06.764706Z,19.4127679006647,381.051879084971
2020-11-26T11:14:51.400560Z,20.0752878653676,384.680944600039
2020-11-26T14:52:36.036415Z,20.0752878653676,388.310010115173
2020-11-26T18:30:20.672269Z,20.0752878653676,391.939075630241
2020-11-26T22:08:05.308123Z,20.0752878653676,395.568141145375
2020-11-27T01:45:49.943978Z,20.0752878653676,399.197206660443
2020-11-27T05:23:34.579832Z,20.7378210806023,402.826272175511
2020-11-27T09:01:19.215686Z,20.7378210806023,406.455337690645
2020-11-27T12:39:03.851541Z,20.7378210806023,410.084403205713
2020-11-27T16:16:48.487395Z,20.7378210806023,413.713468720847
2020-11-27T19:54:33.123249Z,20.7378210806023,417.342534235915
2020-11-27T23:32:17.759104Z,20.7378210806023,420.971599750982
2020-11-28T03:10:02.394958Z,20.7378210806023,424.600665266116
2020-11-28T06:47:47.030812Z,20.7378210806023,428.229730781184
2020-11-28T10:25:31.666667Z,20.7378210806023,431.858796296318
2020-11-28T14:03:16.302521Z,20.7378210806023,435.487861811386
2020-11-28T17:41:00.938375Z,21.4003476705711,439.116927326454
2020-11-28T21:18:45.574230Z,21.4003476705711,442.745992841588
2020-11-29T00:56:30.210084Z,21.4003476705711,446.375058356656
2020-11-29T04:34:14.845938Z,21.4003476705711,450.00412387179
2020-11-29T08:11:59.481793Z,20.7378210806023,453.633189386858
2020-11-29T11:49:44.117647Z,20.7378210806023,457.262254901992
2020-11-29T15:27:28.753501Z,20.7378210806023,460.89132041706
2020-11-29T19:05:13.258709Z,21.4003476705711,464.520349641509
2020-11-29T22:42:58.025210Z,21.4003476705711,468.149451447262
2020-11-30T02:20:42.661064Z,21.4003476705711,471.77851696233
2020-11-30T05:58:27.166272Z,21.4003476705711,475.407546186778
2020-11-30T09:36:11.932773Z,21.4003476705711,479.036647992532
2020-11-30T13:13:56.568627Z,21.4003476705711,482.665713507599
2020-11-30T16:51:41.073835Z,21.4003476705711,486.294742732048
2020-11-30T20:29:25.840336Z,21.4003476705711,489.923844537801
2020-12-01T00:07:10.476191Z,21.4003476705711,493.552910052935
2020-12-01T03:44:54.981398Z,21.4003476705711,497.181939277318
2020-12-01T07:22:39.747899Z,20.7378210806023,500.811041083071
2020-12-01T11:00:24.383754Z,20.7378210806023,504.440106598205
2020-12-01T14:38:08.888962Z,20.7378210806023,508.069135822654
2020-12-01T18:15:53.655462Z,20.7378210806023,511.698237628407
2020-12-01T21:53:38.291317Z,20.7378210806023,515.327303143475
2020-12-02T01:31:22.796525Z,20.7378210806023,518.956332367924
2020-12-02T05:09:07.563025Z,20.7378210806023,522.585434173677
2020-12-02T08:46:52.198879Z,20.7378210806023,526.214499688745
2020-12-02T12:24:36.704087Z,20.7378210806023,529.843528913193
2020-12-02T16:02:21.470588Z,20.7378210806023,533.472630718947
2020-12-02T19:40:06.106443Z,20.7378210806023,537.101696234081
2020-12-02T23:17:50.611650Z,21.4003476705711,540.730725458463
2020-12-03T02:55:35.378151Z,21.4003476705711,544.359827264216
2020-12-03T06:33:20.014006Z,20.7378210806023,547.98889277935
2020-12-03T10:11:04.519214Z,20.7378210806023,551.617922003799
2020-12-03T13:48:49.285714Z,20.7378210806023,555.247023809552
2020-12-03T17:26:33.921569Z,20.7378210806023,558.87608932462
2020-12-03T21:04:18.426777Z,20.7378210806023,562.505118549069
2020-12-04T00:42:03.193277Z,20.7378210806023,566.134220354822
2020-12-04T04:19:47.829132Z,20.7378210806023,569.76328586989
2020-12-04T07:57:32.334340Z,20.7378210806023,573.392315094339
2020-12-04T11:35:17.100840Z,20.7378210806023,577.021416900092
2020-12-04T15:13:01.736695Z,21.4003476705711,580.65048241516
2020-12-04T18:50:46.241903Z,21.4003476705711,584.279511639608
2020-12-04T22:28:31.008403Z,21.4003476705711,587.908613445361
2020-12-05T02:06:15.644258Z,21.4003476705711,591.537678960496
2020-12-05T05:44:00.149466Z,21.4003476705711,595.166708184944
2020-12-05T09:21:44.915966Z,21.4003476705711,598.795809990631
2020-12-05T12:59:29.551821Z,21.4003476705711,602.424875505765
2020-12-05T16:37:14.057029Z,21.4003476705711,606.053904730214
2020-12-05T20:14:58.823529Z,22.062867635274,609.683006535967
2020-12-05T23:52:43.459384Z,22.062867635274,613.312072051035
2020-12-06T03:30:27.964592Z,22.062867635274,616.941101275484
2020-12-06T07:08:12.731092Z,21.4003476705711,620.570203081237
2020-12-06T10:45:57.366947Z,21.4003476705711,624.199268596305
2020-12-06T14:23:41.872155Z,21.4003476705711,627.828297820754
2020-12-06T18:01:26.638655Z,21.4003476705711,631.457399626507
2020-12-06T21:39:11.274510Z,22.062867635274,635.086465141641
2020-12-06T23:28:03.592437Z,22.062867635274,636.900997899175
2020-12-07T01:16:55.779718Z,22.062867635274,638.715494366023
2020-12-07T04:54:40.546218Z,21.4003476705711,642.344596171776
2020-12-07T08:32:25.182073Z,21.4003476705711,645.973661686911
2020-12-07T12:10:09.687281Z,21.4003476705711,649.602690911359
2020-12-07T15:47:54.453782Z,21.4003476705711,653.231792717112
2020-12-07T19:25:39.089636Z,21.4003476705711,656.86085823218
2020-12-07T23:03:23.594844Z,22.062867635274,660.489887456629
2020-12-08T02:41:08.361345Z,22.062867635274,664.118989262382
2020-12-08T06:18:52.997199Z,21.4003476705711,667.74805477745
2020-12-08T09:56:37.502407Z,21.4003476705711,671.377084001899
2020-12-08T13:34:22.268908Z,21.4003476705711,675.006185807652
2020-12-08T17:12:06.904762Z,21.4003476705711,678.63525132272
2020-12-08T20:49:51.409970Z,22.062867635274,682.264280547169
2020-12-09T00:27:36.176471Z,21.4003476705711,685.893382352922
2020-12-09T04:05:20.812325Z,21.4003476705711,689.522447868056
2020-12-09T07:43:05.317533Z,21.4003476705711,693.151477092505
2020-12-09T11:20:50.084034Z,21.4003476705711,696.780578898258
2020-12-09T14:58:34.719888Z,21.4003476705711,700.409644413326
2020-12-09T18:36:19.225096Z,21.4003476705711,704.038673637774
2020-12-09T22:14:03.991597Z,21.4003476705711,707.667775443528
2020-12-10T01:51:48.627451Z,21.4003476705711,711.296840958595
2020-12-10T05:29:33.132659Z,21.4003476705711,714.925870183044
2020-12-10T09:07:17.899160Z,20.7378210806023,718.554971988797
2020-12-10T12:45:02.535014Z,20.7378210806023,722.184037503865
2020-12-10T16:22:47.040222Z,20.7378210806023,725.813066728314
2020-12-10T20:00:31.806723Z,20.7378210806023,729.442168534067
2020-12-10T23:38:16.442577Z,20.7378210806023,733.071234049201
2020-12-11T03:16:00.947785Z,20.7378210806023,736.700263273584
2020-12-11T06:53:45.714286Z,20.7378210806023,740.329365079337
2020-12-11T10:31:30.350140Z,20.7378210806023,743.958430594471
2020-12-11T14:09:14.855348Z,20.7378210806023,747.587459818919
2020-12-11T17:46:59.621849Z,20.7378210806023,751.216561624673
2020-12-11T21:24:44.257703Z,20.7378210806023,754.845627139741
2020-12-12T01:02:28.893557Z,20.7378210806023,758.474692654808
2020-12-12T04:40:13.529412Z,20.7378210806023,762.103758169943
2020-12-12T08:17:58.165266Z,20.0752878653676,765.73282368501
2020-12-12T11:55:42.801121Z,20.0752878653676,769.361889200144
2020-12-12T15:33:27.436975Z,20.0752878653676,772.990954715212
2020-12-12T19:11:12.072829Z,20.0752878653676,776.620020230346
2020-12-12T22:48:56.708683Z,20.0752878653676,780.249085745414
2020-12-13T02:26:41.344538Z,20.0752878653676,783.878151260482
2020-12-13T06:04:25.980392Z,20.0752878653676,787.507216775616
2020-12-13T09:42:10.616246Z,20.0752878653676,791.136282290684
2020-12-13T13:19:55.252101Z,20.0752878653676,794.765347805818
2020-12-13T16:57:39.887955Z,20.0752878653676,798.394413320886
2020-12-13T20:35:24.523809Z,20.0752878653676,802.023478835954
2020-12-14T00:13:09.159664Z,20.0752878653676,805.652544351088
2020-12-14T03:50:53.795518Z,19.4127679006647,809.281609866155
2020-12-14T07:28:38.431373Z,19.4127679006647,812.91067538129
2020-12-14T11:06:23.067227Z,19.4127679006647,816.539740896358
2020-12-14T14:44:07.703081Z,19.4127679006647,820.168806411425
2020-12-14T18:21:52.338936Z,19.4127679006647,823.797871926559
2020-12-14T21:59:36.844144Z,19.4127679006647,827.426901151008
2020-12-15T01:37:21.610644Z,19.4127679006647,831.056002956761
2020-12-15T05:15:06.246499Z,19.4127679006647,834.685068471829
2020-12-15T08:52:50.751707Z,19.4127679006647,838.314097696278
2020-12-15T12:30:35.518207Z,19.4127679006647,841.943199502031
2020-12-15T16:08:20.154062Z,18.7502413106959,845.572265017099
2020-12-15T19:46:04.659270Z,19.4127679006647,849.201294241548
2020-12-15T23:23:49.425770Z,19.4127679006647,852.830396047301
2020-12-16T03:01:34.061625Z,19.4127679006647,856.459461562435
2020-12-16T06:39:18.566833Z,18.7502413106959,860.088490786817
2020-12-16T10:17:03.333333Z,18.7502413106959,863.717592592571
2020-12-16T13:54:47.969188Z,18.7502413106959,867.346658107705
2020-12-16T17:32:32.474396Z,18.7502413106959,870.975687332154
2020-12-16T21:10:17.240896Z,18.7502413106959,874.604789137907
2020-12-17T00:48:01.876751Z,18.7502413106959,878.233854652974
2020-12-17T04:25:46.381959Z,18.7502413106959,881.862883877423
2020-12-17T08:03:31.148459Z,18.7502413106959,885.491985683176
2020-12-17T11:41:15.784314Z,18.7502413106959,889.121051198244
2020-12-17T15:19:00.289522Z,18.7502413106959,892.750080422693
2020-12-17T18:56:45.056022Z,18.7502413106959,896.379182228446
2020-12-17T22:34:29.691877Z,18.7502413106959,900.008247743514
2020-12-18T02:12:14.197085Z,18.7502413106959,903.637276967963
2020-12-18T05:49:58.963585Z,18.7502413106959,907.266378773716
2020-12-18T09:27:43.599440Z,18.7502413106959,910.89544428885
2020-12-18T13:05:28.104648Z,18.7502413106959,914.524473513299
2020-12-18T16:43:12.871148Z,18.7502413106959,918.153575318986
2020-12-18T20:20:57.507003Z,18.7502413106959,921.78264083412
2020-12-18T23:58:42.012211Z,18.7502413106959,925.411670058568
2020-12-19T03:36:26.778712Z,18.7502413106959,929.040771864322
2020-12-19T07:14:11.414566Z,18.7502413106959,932.669837379389
2020-12-19T10:51:55.919774Z,18.7502413106959,936.298866603838
2020-12-19T14:29:40.686275Z,19.4127679006647,939.927968409591
2020-12-19T18:07:25.322129Z,19.4127679006647,943.557033924659
2020-12-19T21:45:09.827337Z,19.4127679006647,947.186063149108
2020-12-20T01:22:54.593837Z,19.4127679006647,950.815164954861
2020-12-20T05:00:39.229692Z,19.4127679006647,954.444230469995
2020-12-20T08:38:23.734900Z,19.4127679006647,958.073259694378
2020-12-20T12:16:08.501400Z,19.4127679006647,961.702361500131
2020-12-20T15:53:53.137255Z,19.4127679006647,965.331427015265
2020-12-20T19:31:37.642463Z,19.4127679006647,968.960456239714
2020-12-20T23:09:22.408964Z,19.4127679006647,972.589558045467
2020-12-21T02:47:07.044818Z,19.4127679006647,976.218623560535
2020-12-21T06:24:51.550026Z,20.0752878653676,979.847652784983
2020-12-21T10:02:36.316527Z,19.4127679006647,983.476754590736
2020-12-21T13:40:20.952381Z,19.4127679006647,987.105820105804
2020-12-21T17:18:05.457589Z,19.4127679006647,990.734849330253
2020-12-21T20:55:50.224090Z,20.0752878653676,994.363951136006
2020-12-22T00:33:34.859944Z,20.0752878653676,997.993016651074
2020-12-22T04:11:19.365152Z,20.0752878653676,1001.62204587552
2020-12-22T07:49:04.131653Z,19.4127679006647,1005.25114768128
2020-12-22T11:26:48.767507Z,19.4127679006647,1008.88021319641
2020-12-22T15:04:33.272715Z,19.4127679006647,1012.50924242086
2020-12-22T18:42:18.039216Z,19.4127679006647,1016.13834422661
2020-12-22T22:20:02.675070Z,20.0752878653676,1019.76740974168
2020-12-23T01:57:47.180278Z,19.4127679006647,1023.39643896613
2020-12-23T05:35:31.946779Z,19.4127679006647,1027.02554077188
2020-12-23T09:13:16.582633Z,19.4127679006647,1030.65460628695
2020-12-23T12:51:01.087841Z,19.4127679006647,1034.2836355114
2020-12-23T16:28:45.854342Z,19.4127679006647,1037.91273731715
2020-12-23T20:06:30.490196Z,19.4127679006647,1041.54180283222
2020-12-23T23:44:14.995404Z,19.4127679006647,1045.17083205667
2020-12-24T03:21:59.761905Z,19.4127679006647,1048.79993386242
2020-12-24T06:59:44.397759Z,19.4127679006647,1052.42899937756
2020-12-24T10:37:28.902967Z,19.4127679006647,1056.05802860194
2020-12-24T14:15:13.669468Z,19.4127679006647,1059.68713040769
2020-12-24T17:52:58.305322Z,19.4127679006647,1063.31619592283
2020-12-24T21:30:42.810530Z,19.4127679006647,1066.94522514727
2020-12-25T01:08:27.577031Z,19.4127679006647,1070.57432695303
2020-12-25T04:46:12.212885Z,19.4127679006647,1074.20339246809
2020-12-25T08:23:56.718093Z,19.4127679006647,1077.83242169254
2020-12-25T12:01:41.484594Z,19.4127679006647,1081.4615234983
2020-12-25T15:39:26.120448Z,19.4127679006647,1085.09058901336
2020-12-25T19:17:10.625656Z,19.4127679006647,1088.71961823781
2020-12-25T22:54:55.392157Z,19.4127679006647,1092.34872004357
2020-12-26T02:32:40.028011Z,19.4127679006647,1095.9777855587
2020-12-26T06:10:24.533219Z,19.4127679006647,1099.60681478308
2020-12-26T09:48:09.299720Z,18.7502413106959,1103.23591658884
2020-12-26T13:25:53.935574Z,18.7502413106959,1106.86498210397
2020-12-26T17:03:38.440782Z,19.4127679006647,1110.49401132842
2020-12-26T20:41:23.207283Z,19.4127679006647,1114.12311313417
2020-12-27T00:19:07.843137Z,19.4127679006647,1117.75217864924
2020-12-27T03:56:52.348345Z,19.4127679006647,1121.38120787369
2020-12-27T07:34:37.114846Z,19.4127679006647,1125.01030967944
2020-12-27T11:12:21.750700Z,19.4127679006647,1128.63937519451
2020-12-27T14:50:06.255908Z,19.4127679006647,1132.26840441896
2020-12-27T18:27:51.022409Z,19.4127679006647,1135.89750622471
2020-12-27T22:05:35.658263Z,19.4127679006647,1139.52657173978
2020-12-28T01:43:20.163471Z,19.4127679006647,1143.15560096423
2020-12-28T05:21:04.929972Z,19.4127679006647,1146.78470276998
2020-12-28T08:58:49.565826Z,19.4127679006647,1150.41376828512
2020-12-28T12:36:34.071034Z,19.4127679006647,1154.04279750956
2020-12-28T16:14:18.837535Z,20.0752878653676,1157.67189931525
2020-12-28T19:52:03.473389Z,20.0752878653676,1161.30096483039
2020-12-28T23:29:48.109244Z,20.0752878653676,1164.93003034545
2020-12-29T03:07:32.745098Z,20.0752878653676,1168.55909586059
2020-12-29T06:45:17.380952Z,20.0752878653676,1172.18816137566
2020-12-29T10:23:02.016807Z,20.0752878653676,1175.81722689072
